Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ
847191,-1.12,0.5,9.09,0.03,-0.01,0.0
847201,-1.11,0.51,9.09,0.03,-0.01,0.0
847211,-1.12,0.5,9.08,0.03,-0.01,0.0
847221,-1.09,0.51,9.09,0.03,-0.02,0.0
847231,-1.08,0.51,9.08,0.03,-0.02,0.0
847241,-1.06,0.5,9.06,0.03,-0.01,0.0
847251,-1.06,0.51,9.04,0.03,-0.01,0.01
847261,-1.08,0.52,9.05,0.03,-0.01,0.0
847271,-1.08,0.52,9.07,0.03,-0.01,0.01
847281,-1.08,0.52,9.06,0.03,-0.01,0.01
847291,-1.1,0.51,9.05,0.03,-0.01,0.0
847301,-1.1,0.51,9.07,0.03,-0.01,0.0
847311,-1.11,0.5,9.09,0.03,-0.01,0.0
847321,-1.1,0.5,9.07,0.03,-0.01,0.0
847331,-1.08,0.51,9.11,0.03,-0.02,0.01
2250131,1.11,0.38,8.76,-0.02,1.32,-0.05
2250141,0.46,0.41,9.08,-0.03,1.48,-0.06
2250151,0.19,0.41,9.28,-0.02,1.51,-0.06
2250161,-0.11,0.41,9.18,-0.02,1.41,-0.07
2250171,0.59,0.14,10.72,-0.06,0.93,-0.21
2250181,-1.04,0.33,10.65,-0.02,0.49,-0.26
2250191,-1.91,0.47,10.52,0.05,-0.02,-0.21
2250201,-2.29,0.65,10.49,0.13,-0.46,-0.13
2250211,-1.63,0.83,8.78,0.14,-0.78,-0.01
2250221,-1.11,0.74,9.38,0.09,-0.99,0.02
2250231,-0.2,0.72,9.0,0.08,-1.09,0.06
2250241,0.52,0.73,8.68,0.06,-0.99,0.06
2250251,0.78,0.7,8.71,0.05,-0.78,0.06
2250261,0.9,0.64,8.64,0.05,-0.53,0.07
2250271,1.5,0.48,8.66,0.03,-0.24,0.08
2250281,1.82,0.33,8.66,0.03,0.07,0.03
2250291,1.18,0.31,8.67,0.02,0.39,-0.0
2250301,0.84,0.28,8.78,0.0,0.66,-0.01
2250311,0.65,0.31,8.87,-0.0,0.88,-0.03
2250321,0.38,0.37,9.01,-0.01,1.04,-0.04
2250331,-0.06,0.46,9.2,-0.01,1.1,-0.04
2250341,-0.96,0.58,9.26,-0.07,0.91,-0.06
2250351,-1.02,0.52,10.04,-0.06,0.61,-0.02
2250361,-0.95,0.52,10.11,-0.01,0.3,-0.01
2250371,-1.06,0.53,10.18,0.04,-0.03,0.01
2250381,-0.99,0.57,9.99,0.09,-0.32,0.02
2250391,-0.34,0.55,9.61,0.12,-0.52,0.02
2250401,-0.18,0.65,8.59,0.11,-0.56,0.0
2250411,-0.42,0.61,9.0,0.07,-0.57,0.01
2250421,0.13,0.56,8.98,0.05,-0.58,0.03
2250431,0.77,0.53,8.81,0.04,-0.46,0.03
2250441,0.86,0.54,8.82,0.04,-0.25,0.01
2250451,0.81,0.5,8.82,0.03,-0.04,0.01
2250461,0.77,0.46,8.8,0.02,0.18,0.0
2250471,0.6,0.4,8.91,0.02,0.4,-0.01
2250481,0.1,0.37,9.18,0.02,0.54,-0.02
2250491,-0.29,0.37,9.36,0.02,0.52,-0.02
2250501,-1.0,0.41,9.78,0.01,0.31,-0.02
2250511,-0.59,0.42,9.69,0.03,0.06,0.01
2250521,-0.27,0.53,9.38,0.04,-0.07,0.01
2250531,-0.25,0.65,9.26,0.04,-0.12,0.01
2250541,-0.15,0.69,9.13,0.04,-0.15,0.01
2250551,-0.19,0.7,9.3,0.04,-0.18,0.01
2250561,-0.36,0.64,9.47,0.04,-0.27,0.01
2250571,-0.31,0.54,9.45,0.05,-0.41,0.03
2250581,-0.16,0.45,9.41,0.06,-0.53,0.03
2250591,-0.05,0.41,9.32,0.06,-0.63,0.04
2250601,0.29,0.42,9.05,0.06,-0.65,0.04
2250611,0.73,0.46,8.8,0.05,-0.53,0.04
2250621,1.09,0.58,8.65,0.04,-0.28,0.03
2250631,1.25,0.63,8.58,0.02,0.03,0.01
2250641,1.04,0.64,8.65,0.02,0.37,-0.01
2250651,0.69,0.58,8.77,0.01,0.64,-0.02
2250661,0.35,0.49,8.98,0.01,0.82,-0.02
2250671,-0.09,0.39,9.33,0.0,0.87,-0.03
2250681,-0.69,0.35,9.58,-0.01,0.69,-0.05
2250691,-1.44,0.3,10.4,0.02,0.24,-0.01
2250701,-0.65,0.34,9.84,0.06,-0.15,0.01
2250711,-0.47,0.47,9.44,0.06,-0.35,0.0
2250721,-0.67,0.63,9.38,0.06,-0.53,0.02
2250731,-0.02,0.72,9.15,0.05,-0.61,0.04
2250741,0.49,0.75,8.93,0.05,-0.54,0.04
2250751,0.58,0.72,8.85,0.04,-0.39,0.03
2250761,0.69,0.63,8.83,0.04,-0.21,0.03
2250771,0.76,0.52,8.88,0.03,-0.02,0.02
2250781,0.62,0.42,8.98,0.03,0.15,0.01
2250791,0.38,0.35,9.08,0.02,0.26,-0.0
2250801,0.21,0.31,9.18,0.02,0.32,-0.01
2250811,0.06,0.32,9.22,0.02,0.34,-0.01
2250821,-0.07,0.4,9.29,0.02,0.33,-0.01
2250831,-0.23,0.47,9.4,0.03,0.27,-0.01
2250841,-0.29,0.56,9.4,0.03,0.18,-0.0
2250851,-0.25,0.62,9.35,0.03,0.1,0.01
2250861,-0.2,0.62,9.28,0.03,0.03,0.01
2250871,-0.14,0.6,9.27,0.03,-0.02,0.01
2250881,-0.08,0.59,9.23,0.03,-0.04,0.01
2250891,-0.01,0.58,9.2,0.03,-0.05,0.01
2250901,0.05,0.55,9.19,0.03,-0.05,0.01
2250911,0.04,0.54,9.2,0.03,-0.04,0.0
2250921,0.05,0.49,9.19,0.03,-0.03,0.0
2250931,0.05,0.45,9.19,0.03,-0.03,0.0
2250941,0.02,0.42,9.23,0.04,-0.03,0.01
2250951,0.03,0.41,9.17,0.03,-0.03,0.01
2250961,0.02,0.42,9.17,0.03,-0.01,0.01
2250971,0.02,0.42,9.15,0.03,0.02,0.01
2250981,0.01,0.46,9.19,0.03,0.04,0.01
2250991,0.02,0.5,9.2,0.03,0.06,0.01
2251001,0.02,0.55,9.2,0.03,0.07,0.01
2251011,0.01,0.59,9.22,0.03,0.07,0.01
2251021,0.0,0.61,9.21,0.03,0.07,0.01
2251031,-0.05,0.61,9.21,0.03,0.06,0.01
2251041,-0.09,0.58,9.23,0.03,0.04,0.01
2251051,-0.12,0.57,9.22,0.03,0.02,0.01
2251061,-0.13,0.51,9.28,0.03,0.0,0.01
2251071,-0.17,0.48,9.26,0.04,-0.01,0.01
2251081,-0.13,0.45,9.22,0.04,-0.03,0.01
2251091,-0.1,0.44,9.21,0.03,-0.03,0.01
2251101,-0.03,0.47,9.2,0.03,-0.03,0.01
2251111,0.03,0.51,9.17,0.03,-0.02,0.01
2251121,0.03,0.52,9.17,0.03,-0.01,0.01
2517371,-0.17,1.01,13.37,-0.19,0.11,-1.63
2517381,-2.38,0.84,14.55,-0.14,0.17,-1.7
2517391,-5.04,1.31,16.38,0.02,0.2,-1.68
2517401,-7.39,1.52,17.46,0.33,0.24,-1.55
2517411,-9.78,1.75,17.13,0.73,0.33,-1.33
2517421,-11.55,1.75,15.23,1.09,0.45,-0.99
2517431,-12.27,1.84,12.48,1.33,0.54,-0.57
2517441,-11.53,2.0,9.67,1.44,0.6,-0.14
2517451,-9.77,1.87,7.16,1.42,0.63,0.2
2517461,-8.02,1.73,5.13,1.3,0.62,0.42
2517471,-6.86,1.52,3.69,1.13,0.55,0.56
2517481,-6.33,1.12,2.26,0.92,0.46,0.67
2517491,-6.18,0.83,1.21,0.65,0.35,0.82
2517501,-5.77,0.52,0.77,0.36,0.22,1.01
2517511,-4.71,0.07,0.8,0.05,0.07,1.25
2517521,-2.59,-0.44,1.56,-0.26,-0.09,1.47
2517531,0.54,-0.9,2.95,-0.53,-0.21,1.6
2517541,3.72,-1.33,4.98,-0.72,-0.29,1.59
2517551,6.31,-1.56,6.95,-0.82,-0.34,1.44
2517561,8.22,-1.66,8.56,-0.84,-0.32,1.21
2517571,9.63,-1.56,9.52,-0.8,-0.24,0.92
2517581,9.98,-1.2,10.18,-0.75,-0.14,0.58
2517591,9.93,-0.76,10.61,-0.68,-0.06,0.28
2517601,9.95,-0.35,10.73,-0.61,-0.02,-0.03
2517611,9.28,0.16,10.9,-0.57,-0.03,-0.35
2517621,8.37,0.76,11.4,-0.53,-0.1,-0.64
2517631,7.06,1.36,11.93,-0.47,-0.15,-0.92
2517641,5.43,1.75,12.46,-0.4,-0.14,-1.16
2517651,3.41,2.25,13.02,-0.3,-0.08,-1.35
2517661,1.3,2.14,13.28,-0.19,0.03,-1.49
2517671,-1.0,1.72,13.47,-0.12,0.14,-1.59
2517681,-3.8,1.45,14.44,-0.04,0.19,-1.63
2517691,-6.6,1.66,15.67,0.12,0.18,-1.56
2517701,-9.1,2.0,16.37,0.41,0.13,-1.35
2517711,-10.88,2.02,15.68,0.76,0.18,-1.04
2517721,-11.83,1.9,13.52,1.07,0.32,-0.66
2517731,-11.58,1.89,10.71,1.25,0.46,-0.25
2517741,-10.24,1.76,8.08,1.29,0.52,0.1
2517751,-8.75,1.56,5.79,1.21,0.52,0.35
2517761,-7.6,1.26,3.93,1.05,0.47,0.52
2517771,-7.09,0.87,2.55,0.83,0.41,0.66
2517781,-6.93,0.42,1.54,0.57,0.33,0.82
2517791,-6.49,-0.03,0.94,0.28,0.22,1.02
2517801,-5.5,-0.56,1.05,-0.04,0.07,1.25
2517811,-3.71,-1.06,1.93,-0.34,-0.1,1.48
2517821,-0.97,-1.39,3.41,-0.57,-0.24,1.66
2517831,2.38,-1.87,4.98,-0.74,-0.32,1.71
2517841,5.36,-2.21,6.5,-0.84,-0.34,1.6
2517851,7.59,-2.32,7.97,-0.88,-0.31,1.38
2517861,9.18,-2.17,9.14,-0.86,-0.25,1.09
2517871,10.01,-2.0,9.7,-0.82,-0.2,0.76
2517881,9.99,-1.71,10.1,-0.77,-0.17,0.45
2517891,10.24,-1.45,10.32,-0.73,-0.11,0.14
2517901,9.95,-1.03,10.53,-0.7,-0.07,-0.18
2517911,9.39,-0.53,10.98,-0.66,-0.09,-0.48
2517921,8.46,0.03,11.39,-0.61,-0.14,-0.78
2517931,7.13,0.54,11.63,-0.55,-0.2,-1.05
2517941,5.31,1.16,12.13,-0.49,-0.21,-1.28
2517951,3.57,1.63,12.6,-0.4,-0.14,-1.45
2517961,1.78,1.96,12.76,-0.32,-0.04,-1.58
2517971,-0.15,1.68,12.97,-0.26,0.08,-1.69
2517981,-2.49,1.25,14.06,-0.22,0.12,-1.77
2517991,-5.31,1.31,15.78,-0.1,0.12,-1.76
2518001,-7.8,1.37,17.24,0.16,0.1,-1.64
2518011,-10.15,1.89,17.7,0.54,0.13,-1.39
2518021,-11.41,1.93,16.28,0.97,0.26,-1.03
2518031,-11.75,1.8,13.29,1.28,0.44,-0.64
2518041,-11.04,1.7,10.13,1.4,0.56,-0.26
2518051,-9.69,1.72,7.7,1.37,0.57,0.05
2518061,-8.45,1.64,5.8,1.25,0.51,0.26
2518071,-7.54,1.38,4.5,1.07,0.39,0.45
2518081,-6.87,1.23,3.79,0.86,0.31,0.61
2518091,-6.19,1.12,3.58,0.66,0.25,0.78
2518101,-5.43,1.04,3.54,0.48,0.18,0.98
2518111,-4.09,0.53,3.27,0.31,0.11,1.18
2518121,-2.34,0.2,3.33,0.11,0.05,1.33
2518131,-0.34,-0.03,4.01,-0.08,-0.02,1.43
2518141,2.04,-0.5,4.91,-0.25,-0.08,1.43
2518151,3.99,-0.69,6.0,-0.38,-0.14,1.33
2518161,5.38,-0.83,7.12,-0.47,-0.15,1.17
2518171,6.44,-0.69,8.27,-0.53,-0.14,0.95
2518181,7.18,-0.56,9.18,-0.54,-0.08,0.69
2518191,7.04,-0.3,9.97,-0.51,-0.02,0.42
2518201,6.83,-0.17,10.39,-0.47,0.03,0.15
2518211,5.94,-0.21,10.6,-0.43,0.05,-0.12
2518221,4.46,-0.08,11.14,-0.39,0.01,-0.35
2518231,2.77,0.18,11.75,-0.32,-0.01,-0.5
2518241,1.13,0.37,11.83,-0.22,0.01,-0.58
2518251,-0.25,0.54,11.7,-0.12,0.05,-0.6
2518261,-1.13,0.66,11.41,-0.03,0.09,-0.58
2518271,-1.79,0.69,11.02,0.03,0.11,-0.55
2518281,-2.45,0.78,10.73,0.08,0.1,-0.52
2518291,-3.25,0.96,10.46,0.12,0.07,-0.47
2518301,-3.86,1.0,10.23,0.15,0.05,-0.38
2518311,-4.18,1.09,10.07,0.18,0.05,-0.28
2518321,-4.18,1.12,9.92,0.21,0.07,-0.16
2518331,-3.95,1.19,9.69,0.24,0.1,-0.05
2518341,-3.53,1.19,9.27,0.26,0.11,0.04
2518351,-2.94,1.15,8.81,0.25,0.1,0.12
2518361,-2.21,1.11,8.57,0.23,0.08,0.17
